Kilométrage,Puissance fiscale,État du véhicule,Navigation GPS,Ordinateur de bord,Limiteur de vitesse,Climatisation,Intérieur cuir,Radar de recul,age_voiture,km_par_an,score_options,voiture_recente,Transmission_enc,Marque_enc,Modèle_enc,ville_enc
0.07043382149675892,-1.6492907529278318,-0.45383617774164,-0.9066993616566089,0.9976086055845276,0.9313227936922143,0.8326123006797599,-0.7292357925087019,0.9514307523050902,0.3344967941371392,-0.4033827218035523,0.4813769804459126,-1.3281455448237947,1.1465841322876367,0.3448027307861182,-1.3397043510405584,-0.6270271289272058
0.2359594052762574,1.973712952223945,-0.45383617774164,-0.9066993616566089,-1.0023971268913332,-1.0737415714217795,-1.2010391861657357,-0.7292357925087019,-1.051048641824156,-0.20200161967092772,0.2777787091811587,-1.2390033860650074,0.7529295293707214,1.1465841322876367,-1.31523182002206,-0.08162231205556872,0.7745792531358223
-0.2345570897924554,-0.9246900118974765,-0.45383617774164,-0.9066993616566089,-1.0023971268913332,-1.0737415714217795,-1.2010391861657357,-0.7292357925087019,-1.051048641824156,-0.7385000334789946,0.8257197200743974,-1.2390033860650074,0.7529295293707214,1.1465841322876367,-0.610683028327131,0.06842057379802584,0.7745792531358223
1.9523361580901673,1.2491122111935895,-0.45383617774164,1.1029014051282926,0.9976086055845276,0.9313227936922143,0.8326123006797599,1.3712985707405017,0.9514307523050902,0.870995207945206,0.37378877827967616,1.1695291270502806,-1.3281455448237947,-0.8721557989860056,1.4999467529379515,0.9313071491572835,-0.690080093265351
0.5002712247534562,-0.2000892708671211,2.2034382648297384,1.1029014051282926,0.9976086055845276,0.9313227936922143,0.8326123006797599,1.3712985707405017,0.9514307523050902,0.5133295987398281,-0.22761174153517444,1.1695291270502806,-1.3281455448237947,1.1465841322876367,-0.5698876433310661,0.07779825416387562,0.7745792531358223
0.8886522287112842,-0.9246900118974765,-0.45383617774164,-0.9066993616566089,-1.0023971268913332,0.9313227936922143,0.8326123006797599,-0.7292357925087019,0.9514307523050902,0.6921624033425171,-0.1062289129482003,0.13730090714372864,-1.3281455448237947,-0.8721557989860056,0.11315077260385449,-0.6577842100063619,0.7745792531358223
0.9432001225255859,-0.2000892708671211,-0.45383617774164,-0.9066993616566089,-1.0023971268913332,-1.0737415714217795,0.8326123006797599,-0.7292357925087019,-1.051048641824156,0.870995207945206,-0.1900415257022739,-0.5508512394606393,-1.3281455448237947,1.1465841322876367,1.4999467529379515,-0.20395319552191785,-1.8758658155927885
0.15225566221821146,-0.9246900118974765,-0.45383617774164,-0.9066993616566089,0.9976086055845276,0.9313227936922143,0.8326123006797599,-0.7292357925087019,0.9514307523050902,0.1556639895344502,-0.20528018256665095,0.4813769804459126,-1.3281455448237947,1.1465841322876367,-0.786368633325027,-0.574292283462598,0.7745792531358223
0.9568370959791614,0.5245114701632342,-0.45383617774164,-0.9066993616566089,-1.0023971268913332,-1.0737415714217795,-1.2010391861657357,-0.7292357925087019,-1.051048641824156,1.228660817150584,-0.37036563193073535,-1.2390033860650074,-1.3281455448237947,1.1465841322876367,1.2789249279819082,0.35699511881274376,0.7745792531358223
1.1613916977827927,0.5245114701632342,-0.45383617774164,1.1029014051282926,-1.0023971268913332,-1.0737415714217795,0.8326123006797599,-0.7292357925087019,-1.051048641824156,1.9439920355613398,-0.549353013872848,-0.5508512394606393,-1.3281455448237947,1.1465841322876367,0.11315077260385449,0.8828690442504247,-0.3100733648448079
0.13861868876463604,0.5245114701632342,2.2034382648297384,1.1029014051282926,0.9976086055845276,0.9313227936922143,0.8326123006797599,1.3712985707405017,0.9514307523050902,0.1556639895344502,-0.2162858791909233,1.1695291270502806,-1.3281455448237947,-0.8721557989860056,0.9711413406105305,1.5798219562994569,0.9011843233836936
0.6159127596397759,0.5245114701632342,-0.45383617774164,1.1029014051282926,0.9976086055845276,0.9313227936922143,0.8326123006797599,1.3712985707405017,0.9514307523050902,-0.5596672288763056,1.577642670565461,1.1695291270502806,0.7529295293707214,-0.8721557989860056,0.3448027307861182,-0.2656763768453643,-0.2974750818259127
2.3887193086045806,0.5245114701632342,-0.45383617774164,1.1029014051282926,-1.0023971268913332,0.9313227936922143,0.8326123006797599,1.3712985707405017,0.9514307523050902,1.049828012547895,0.4597783420143749,0.8254530537480966,-1.3281455448237947,-0.8721557989860056,0.11315077260385449,-0.8944010058793775,-0.2974750818259127
0.26135144984681485,-0.9246900118974765,-0.45383617774164,1.1029014051282926,0.9976086055845276,0.9313227936922143,0.8326123006797599,-0.7292357925087019,-1.051048641824156,-0.5596672288763056,1.0625760685495176,0.4813769804459126,0.7529295293707214,1.1465841322876367,-1.1563419785861984,-1.2023637813893586,-1.103663745855451
1.1068438039684911,1.2491122111935895,-0.45383617774164,-0.9066993616566089,0.9976086055845276,0.9313227936922143,0.8326123006797599,1.3712985707405017,0.9514307523050902,0.5133295987398281,0.17291557415834263,0.8254530537480966,-1.3281455448237947,-0.8721557989860056,1.4999467529379515,1.73034967460734,0.7745792531358223
0.5340909189183233,-0.9246900118974765,2.2034382648297384,1.1029014051282926,0.9976086055845276,0.9313227936922143,0.8326123006797599,1.3712985707405017,0.9514307523050902,-0.3808344242736167,0.9503179629819403,1.1695291270502806,0.7529295293707214,1.1465841322876367,-0.610683028327131,0.27728800673707915,0.9011843233836936
-1.562593749568898,-1.6492907529278318,-0.45383617774164,-0.9066993616566089,-1.0023971268913332,-1.0737415714217795,-1.2010391861657357,-0.7292357925087019,-1.051048641824156,3.55348727698554,-1.5911135708890813,-1.2390033860650074,-1.3281455448237947,1.1465841322876367,-1.1582890761026747,0.0,-1.8758658155927885
1.5705009013900555,1.2491122111935895,2.2034382648297384,1.1029014051282926,0.9976086055845276,0.9313227936922143,0.8326123006797599,1.3712985707405017,0.9514307523050902,1.7651592309586508,-0.3263428454336463,1.1695291270502806,-1.3281455448237947,-0.8721557989860056,0.11315077260385449,-0.1453456629441293,-0.04702299413896123
-0.475045116646258,0.5245114701632342,-0.45383617774164,1.1029014051282926,0.9976086055845276,-1.0737415714217795,0.8326123006797599,1.3712985707405017,-1.051048641824156,-0.3808344242736167,-0.2713143623122847,0.4813769804459126,0.7529295293707214,-0.8721557989860056,0.3448027307861182,1.1777408476177684,0.7745792531358223
-1.3205374707679343,1.2491122111935895,-0.45383617774164,1.1029014051282926,0.9976086055845276,0.9313227936922143,0.8326123006797599,-0.7292357925087019,0.9514307523050902,-1.2749984472870615,0.1909248959071517,0.8254530537480966,0.7529295293707214,-0.8721557989860056,0.0,0.0,-0.2974750818259127
1.297761432318547,0.5245114701632342,-0.45383617774164,-0.9066993616566089,-1.0023971268913332,-1.0737415714217795,-1.2010391861657357,-0.7292357925087019,-1.051048641824156,0.5133295987398281,0.29898082640000706,-1.2390033860650074,-1.3281455448237947,-0.8721557989860056,1.2789249279819082,0.8974251840990096,-1.8758658155927885
-0.27049051484262665,-0.9246900118974765,2.2034382648297384,1.1029014051282926,0.9976086055845276,0.9313227936922143,0.8326123006797599,1.3712985707405017,0.9514307523050902,-0.3808344242736167,-0.02368618826615802,1.1695291270502806,0.7529295293707214,1.1465841322876367,-1.1563419785861984,-1.0036588113737426,0.7745792531358223
-0.7972458884338846,-0.9246900118974765,-0.45383617774164,-0.9066993616566089,-1.0023971268913332,-1.0737415714217795,-1.2010391861657357,-0.7292357925087019,-1.051048641824156,-0.7385000334789946,-0.19604365167473045,-1.2390033860650074,0.7529295293707214,-0.8721557989860056,0.5499505831440367,0.9418298360937505,0.7745792531358223
0.9977480163398876,0.5245114701632342,-0.45383617774164,1.1029014051282926,0.9976086055845276,0.9313227936922143,0.8326123006797599,1.3712985707405017,0.9514307523050902,-0.02316881506823876,0.7357068788086304,1.1695291270502806,0.7529295293707214,-0.8721557989860056,0.3448027307861182,1.1777408476177684,-0.37583328456417675
1.0250219632470385,-0.9246900118974765,-0.45383617774164,1.1029014051282926,0.9976086055845276,0.9313227936922143,0.8326123006797599,-0.7292357925087019,0.9514307523050902,0.5133295987398281,0.11888760891191479,0.8254530537480966,-1.3281455448237947,-0.8721557989860056,-0.884341878776799,-0.4460121777000129,-0.6270271289272058
-0.16139472721402326,-0.9246900118974765,-0.45383617774164,-0.9066993616566089,-1.0023971268913332,-1.0737415714217795,-1.2010391861657357,-0.7292357925087019,-1.051048641824156,-0.20200161967092772,-0.1345292756963291,-1.2390033860650074,0.7529295293707214,1.1465841322876367,-1.873677734495321,0.0,-0.04702299413896123
-1.3383882690186644,-0.2000892708671211,-0.45383617774164,-0.9066993616566089,-1.0023971268913332,-1.0737415714217795,-1.2010391861657357,-0.7292357925087019,-1.051048641824156,-1.2749984472870615,0.06126678397659977,-1.2390033860650074,0.7529295293707214,-0.8721557989860056,-1.1563419785861984,0.15645115596704023,0.7745792531358223
1.8982519213732871,-0.2000892708671211,2.2034382648297384,1.1029014051282926,0.9976086055845276,0.9313227936922143,0.8326123006797599,1.3712985707405017,0.9514307523050902,2.4804904493694067,-0.44825294694071044,1.1695291270502806,-1.3281455448237947,1.1465841322876367,-1.6213620097217702,0.0,-1.0471995768350963
-1.5639847208611626,-0.9246900118974765,-0.45383617774164,-0.9066993616566089,-1.0023971268913332,-1.0737415714217795,-1.2010391861657357,-0.7292357925087019,-1.051048641824156,-0.5596672288763056,-1.5890660396442542,-0.8949273127628233,0.7529295293707214,1.1465841322876367,0.007885259630066397,-0.07261267252040395,-1.8758658155927885
0.9977480163398876,1.2491122111935895,-0.45383617774164,-0.9066993616566089,0.9976086055845276,0.9313227936922143,0.8326123006797599,1.3712985707405017,0.9514307523050902,0.6921624033425171,-0.040194733202566585,0.4813769804459126,-1.3281455448237947,-0.8721557989860056,1.4506973593619774,0.7659894772918419,-0.6270271289272058
-0.4670811241493699,0.5245114701632342,-0.45383617774164,-0.9066993616566089,-1.0023971268913332,-1.0737415714217795,-1.2010391861657357,-0.7292357925087019,-1.051048641824156,-0.20200161967092772,-0.4517197413773562,-1.2390033860650074,0.7529295293707214,-0.8721557989860056,1.540158217285631,0.6052694075612811,0.7745792531358223
0.4454642284435366,0.5245114701632342,2.2034382648297384,1.1029014051282926,0.9976086055845276,0.9313227936922143,0.8326123006797599,1.3712985707405017,0.9514307523050902,-0.5596672288763056,1.330034306773258,1.1695291270502806,0.7529295293707214,-0.8721557989860056,1.2789249279819082,1.2489790941587866,0.9011843233836936
-1.0150692654078448,-0.9246900118974765,-0.45383617774164,-0.9066993616566089,-1.0023971268913332,-1.0737415714217795,-1.2010391861657357,-0.7292357925087019,-1.051048641824156,-1.0961656426843724,0.40883768906774315,-1.2390033860650074,0.7529295293707214,-0.8721557989860056,0.5499505831440367,0.9418298360937505,0.9011843233836936
-1.1328245311794685,-0.9246900118974765,-0.45383617774164,-0.9066993616566089,-1.0023971268913332,-1.0737415714217795,-1.2010391861657357,-0.7292357925087019,-1.051048641824156,-1.0961656426843724,-0.01881616750991759,-1.2390033860650074,0.7529295293707214,1.1465841322876367,-1.1563419785861984,-1.2023637813893586,0.7745792531358223
-0.17503170066759868,0.5245114701632342,-0.45383617774164,-0.9066993616566089,0.9976086055845276,0.9313227936922143,0.8326123006797599,1.3712985707405017,0.9514307523050902,-0.5596672288763056,0.4286479429914333,0.8254530537480966,0.7529295293707214,-0.8721557989860056,1.4999467529379515,1.4144005252291216,0.9011843233836936
-1.541456440715856,1.2491122111935895,-0.45383617774164,-0.9066993616566089,-1.0023971268913332,0.9313227936922143,0.8326123006797599,1.3712985707405017,0.9514307523050902,-1.0961656426843724,-1.5028518145683547,0.13730090714372864,0.7529295293707214,-0.8721557989860056,0.9317637723738142,0.0,0.7745792531358223
-0.3114014352033529,-0.9246900118974765,2.2034382648297384,1.1029014051282926,0.9976086055845276,0.9313227936922143,0.8326123006797599,1.3712985707405017,0.9514307523050902,-0.20200161967092772,-0.29018127081103723,1.1695291270502806,0.7529295293707214,1.1465841322876367,-1.1582890761026747,-0.9438997130160391,0.7745792531358223
-1.2207011881143086,1.2491122111935895,-0.45383617774164,-0.9066993616566089,-1.0023971268913332,-1.0737415714217795,-1.2010391861657357,-0.7292357925087019,-1.051048641824156,-0.9173328380816835,-0.7559722245553637,-1.2390033860650074,0.7529295293707214,-0.8721557989860056,0.5499505831440367,1.1733725978813527,0.7745792531358223
0.002248954228881804,0.5245114701632342,-0.45383617774164,1.1029014051282926,0.9976086055845276,0.9313227936922143,0.8326123006797599,1.3712985707405017,0.9514307523050902,-0.7385000334789946,1.2557260443054963,1.1695291270502806,0.7529295293707214,-0.8721557989860056,0.11315077260385449,0.8828690442504247,-0.37583328456417675
0.27498842330039025,-0.9246900118974765,2.2034382648297384,1.1029014051282926,0.9976086055845276,0.9313227936922143,0.8326123006797599,1.3712985707405017,0.9514307523050902,0.6921624033425171,-0.4776711740173903,1.1695291270502806,-1.3281455448237947,-0.8721557989860056,1.540158217285631,0.6052694075612811,0.7745792531358223
2.2523495740688264,0.5245114701632342,-0.45383617774164,-0.9066993616566089,-1.0023971268913332,0.9313227936922143,0.8326123006797599,1.3712985707405017,-1.051048641824156,1.5863264263559618,0.03943471884363904,0.13730090714372864,-1.3281455448237947,1.1465841322876367,0.11315077260385449,-0.1453456629441293,-0.3100733648448079
-0.9264289379596045,-0.9246900118974765,-0.45383617774164,-0.9066993616566089,-1.0023971268913332,-1.0737415714217795,-1.2010391861657357,-0.7292357925087019,-1.051048641824156,-1.0961656426843724,0.7307543153277078,-1.2390033860650074,0.7529295293707214,-0.8721557989860056,0.5499505831440367,0.9418298360937505,0.7745792531358223
-0.10684683339972158,0.5245114701632342,-0.45383617774164,-0.9066993616566089,-1.0023971268913332,0.9313227936922143,0.8326123006797599,1.3712985707405017,0.9514307523050902,-0.20200161967092772,-0.07792855020007149,0.4813769804459126,0.7529295293707214,-0.8721557989860056,1.540158217285631,1.603338344871748,0.7745792531358223
-0.5841409042748613,-0.9246900118974765,-0.45383617774164,-0.9066993616566089,-1.0023971268913332,-1.0737415714217795,-1.2010391861657357,-0.7292357925087019,-1.051048641824156,-0.7385000334789946,0.1909248959071517,-1.2390033860650074,0.7529295293707214,1.1465841322876367,-0.5698876433310661,-0.7374767468563938,0.7745792531358223
-1.0989366521473336,-0.9246900118974765,-0.45383617774164,-0.9066993616566089,-1.0023971268913332,-1.0737415714217795,-1.2010391861657357,-0.7292357925087019,-1.051048641824156,-1.0961656426843724,0.10425503499100736,-1.2390033860650074,0.7529295293707214,1.1465841322876367,-1.1563419785861984,-1.2023637813893586,0.7745792531358223
1.0932068305149156,0.5245114701632342,-0.45383617774164,1.1029014051282926,0.9976086055845276,0.9313227936922143,0.8326123006797599,1.3712985707405017,0.9514307523050902,0.6921624033425171,0.01758517407486303,1.1695291270502806,-1.3281455448237947,1.1465841322876367,0.3448027307861182,-0.3051223072877978,0.7745792531358223
-1.4841811522108392,0.5245114701632342,2.2034382648297384,1.1029014051282926,0.9976086055845276,0.9313227936922143,0.8326123006797599,1.3712985707405017,0.9514307523050902,-1.2749984472870615,-0.9976903395142562,1.1695291270502806,0.7529295293707214,-0.8721557989860056,1.2789249279819082,0.7005860832834363,0.7745792531358223
-1.09648199692569,-0.9246900118974765,-0.45383617774164,-0.9066993616566089,-1.0023971268913332,-1.0737415714217795,-1.2010391861657357,-0.7292357925087019,-1.051048641824156,-0.5596672288763056,-0.909930914632309,-1.2390033860650074,0.7529295293707214,-0.8721557989860056,-0.786368633325027,-0.02145958248195424,0.7745792531358223
-0.4068602493783809,-0.9246900118974765,-0.45383617774164,-0.9066993616566089,-1.0023971268913332,0.9313227936922143,0.8326123006797599,1.3712985707405017,0.9514307523050902,-0.5596672288763056,0.09187362628870104,0.4813769804459126,0.7529295293707214,-0.8721557989860056,0.11315077260385449,0.8828690442504247,-1.8758658155927885
0.3022623702075411,-0.9246900118974765,2.2034382648297384,1.1029014051282926,0.9976086055845276,0.9313227936922143,0.8326123006797599,1.3712985707405017,0.9514307523050902,-0.20200161967092772,0.34657689102185996,1.1695291270502806,0.7529295293707214,1.1465841322876367,-1.1582890761026747,-0.9438997130160391,-0.3100733648448079
